FEATURE_ID|FEATURE_NAME|FEATURE_CLASS|STATE_ALPHA|STATE_NUMERIC|COUNTY_NAME|COUNTY_NUMERIC|PRIMARY_LAT_DMS|PRIM_LONG_DMS|PRIM_LAT_DEC|PRIM_LONG_DEC|SOURCE_LAT_DMS|SOURCE_LONG_DMS|SOURCE_LAT_DEC|SOURCE_LONG_DEC|ELEV_IN_M|ELEV_IN_FT|MAP_NAME|DATE_CREATED|DATE_EDITED
924916|Los Altos Shopping Center|Locale|NM|35|Bernalillo|001|350516N|1063206W|35.0878247|-106.5350231|||||1655|5430|Albuquerque East|03/01/1994|
924917|Market Center East|Locale|NM|35|Bernalillo|001|350511N|1063132W|35.0864359|-106.5255785|||||1672|5485|Albuquerque East|03/01/1994|
924918|South San Pedro Shopping Center|Locale|NM|35|Bernalillo|001|350352N|1063142W|35.0644921|-106.5283562|||||1673|5489|Albuquerque East|03/01/1994|
924919|Winrock Shopping Center|Locale|NM|35|Bernalillo|001|350554N|1063352W|35.0983798|-106.5644683|||||1614|5295|Albuquerque East|03/01/1994|
924920|San Marcos Plaza|Locale|NM|35|Bernalillo|001|350728N|1063201W|35.1244902|-106.5336346|||||1689|5541|Albuquerque East|03/01/1994|
924921|Altura Shopping Center|Locale|NM|35|Bernalillo|001|350540N|1063606W|35.0944908|-106.6016912|||||1580|5184|Albuquerque East|03/01/1994|
924922|Kirtland Elementary School|School|NM|35|Bernalillo|001|350327N|1063017W|35.057548|-106.5047445|||||1683|5522|Albuquerque East|03/01/1994|
924923|Laramie Square|Locale|NM|35|Bernalillo|001|350705N|1063511W|35.1181013|-106.5864133|||||1588|5210|Albuquerque East|03/01/1994|
924924|La Mesa Shopping Center|Locale|NM|35|Bernalillo|001|350705N|1063509W|35.1181013|-106.5858578|||||1589|5213|Albuquerque East|03/01/1994|
924925|Uptown Shopping Center|Locale|NM|35|Bernalillo|001|350620N|1063437W|35.1056018|-106.5769686|||||1601|5253|Albuquerque East|03/01/1994|
924926|American Square|Locale|NM|35|Bernalillo|001|350637N|1063618W|35.1103237|-106.6050247|||||1568|5144|Albuquerque East|03/01/1994|
924927|Town and Country Shopping Center|Locale|NM|35|Bernalillo|001|350631N|1063332W|35.1086573|-106.5589127|||||1630|5348|Albuquerque East|03/01/1994|
924928|Wyoming Mall|Locale|NM|35|Bernalillo|001|350623N|1063255W|35.1064352|-106.5486348|||||1646|5400|Albuquerque East|03/01/1994|
924929|Arrowhead Plaza|Locale|NM|35|Bernalillo|001|350425N|1063510W|35.0736582|-106.5861352|||||1605|5266|Albuquerque East|03/01/1994|
924930|Franklin Plaza|Locale|NM|35|Bernalillo|001|350415N|1063047W|35.0708809|-106.5130781|||||1689|5541|Albuquerque East|03/01/1994|
924931|Manzano Shopping Center|Locale|NM|35|Bernalillo|001|350500N|1063048W|35.0833805|-106.513356|||||1701|5581|Albuquerque East|03/01/1994|
924932|Comanche Elementary School|School|NM|35|Bernalillo|001|350728N|1063337W|35.1244901|-106.5603018|||||1633|5358|Albuquerque East|03/01/1994|
924933|The Baptist Tabernacle|Church|NM|35|Luna|029|321603N|1074539W|32.267587|-107.7608627|||||1324|4344|Deming West|03/01/1994|
924934|Holy Cross Sanitorium (historical)|Hospital|NM|35|Luna|029|321630N|1074832W|32.2750869|-107.8089196|||||1339|4393|Deming West|03/01/1994|
924935|East Side Public School (historical)|School|NM|35|Luna|029|321604N|1074510W|32.2678648|-107.7528069|||||1321|4334|Deming West|03/01/1994|
924936|Luna County Court House|Building|NM|35|Luna|029|321543N|1074522W|32.2620315|-107.7561403|||||1321|4334|Deming West|03/01/1994|
924937|Saint Lukes Episcopal Church|Church|NM|35|Luna|029|321602N|1074548W|32.2673092|-107.7633628|||||1324|4344|Deming West|03/01/1994|
924938|First Methodist Episcopal Church|Church|NM|35|Luna|029|321558N|1074538W|32.2661981|-107.7605849|||||1324|4344|Deming West|03/01/1994|
924939|Spanish Methodist Episcopal Church|Church|NM|35|Luna|029|321601N|1074521W|32.2670314|-107.7558625|||||1322|4337|Deming West|03/01/1994|
924941|10088 Water Well|Well|NM|35|Chaves|005|332350N|1042400W|33.3973218|-104.3999667|||||1056|3465|Bitter Lake|03/01/1994|
924942|12846 Water Well|Well|NM|35|Chaves|005|332350N|1042408W|33.3973218|-104.4021891|||||1056|3465|Bitter Lake|03/01/1994|
924943|12847 Water Well|Well|NM|35|Chaves|005|332350N|1042422W|33.3973217|-104.406078|||||1058|3471|Bitter Lake|03/01/1994|
924944|12848 Water Well|Well|NM|35|Chaves|005|332350N|1042422W|33.3973217|-104.406078|||||1058|3471|Bitter Lake|03/01/1994|
924945|10086 Water Well|Well|NM|35|Chaves|005|332350N|1042524W|33.3973216|-104.4233005|||||1060|3478|Bitter Lake|03/01/1994|
924946|12850 Water Well|Well|NM|35|Chaves|005|332344N|1042549W|33.395655|-104.4302449|||||1061|3481|Bitter Lake|03/01/1994|
924947|12851 Water Well|Well|NM|35|Chaves|005|332345N|1042547W|33.3959327|-104.4296894|||||1061|3481|Bitter Lake|03/01/1994|
924948|12852 Water Well|Well|NM|35|Chaves|005|332345N|1042546W|33.3959327|-104.4294116|||||1061|3481|Bitter Lake|03/01/1994|
924949|10829 Water Well|Well|NM|35|Chaves|005|332347N|1042355W|33.3964885|-104.3985779|||||1054|3458|Bitter Lake|03/01/1994|
924950|10412 Water Well|Well|NM|35|Chaves|005|332337N|1042817W|33.3937102|-104.4713566|||||1080|3543|Bitter Lake|03/01/1994|
924951|13191 Water Well|Well|NM|35|Chaves|005|332337N|1042931W|33.3937101|-104.4919125|||||1086|3563|Bitter Lake|03/01/1994|
924952|06021 Water Well|Well|NM|35|Chaves|005|332337N|1042958W|33.39371|-104.4994126|||||1087|3566|Bitter Lake|03/01/1994|
924954|12782 Water Well|Well|NM|35|Chaves|005|332338N|1042508W|33.3939884|-104.4188559|||||1056|3465|Bitter Lake|03/01/1994|
924955|Quebrar|Locale|NM|35|Bernalillo|001|350415N|1065217W|35.0708789|-106.8714198|||||1805|5922|La Mesita Negra SE|03/01/1994|
924956|Wagon Wheel Interchange|Crossing|NM|35|Torrance|057|350018N|1054921W|35.0050527|-105.8225174|||||2004|6575|El Cuervo Butte|03/01/1994|
924957|Los Norias|Locale|NM|35|Santa Fe|049|350310N|1054415W|35.0528299|-105.7375155|||||2074|6804|Clines Corners|03/01/1994|
924958|10129 Water Well|Well|NM|35|Chaves|005|332307N|1042610W|33.3853775|-104.4360784|||||1069|3507|Bitter Lake|03/01/1994|
924959|13245 Water Well|Well|NM|35|Chaves|005|332307N|1042940W|33.385377|-104.4944125|||||1090|3576|Bitter Lake|03/01/1994|
924960|05080 Water Well|Well|NM|35|Chaves|005|332307N|1042959W|33.385377|-104.4996903|||||1090|3576|Bitter Lake|03/01/1994|
924961|13248 Water Well|Well|NM|35|Chaves|005|332247N|1042938W|33.3798216|-104.4938568|||||1089|3573|Bitter Lake|03/01/1994|
924962|13336 Water Well|Well|NM|35|Chaves|005|332248N|1042539W|33.3800999|-104.427467|||||1071|3514|Bitter Lake|03/01/1994|
924963|13225 Water Well|Well|NM|35|Chaves|005|332251N|1042720W|33.380933|-104.455523|||||1080|3543|Bitter Lake|03/01/1994|
924964|13223 Water Well|Well|NM|35|Chaves|005|332257N|1042735W|33.3825996|-104.4596898|||||1080|3543|Bitter Lake|03/01/1994|
924965|13233 Water Well|Well|NM|35|Chaves|005|332257N|1042907W|33.3825994|-104.4852456|||||1086|3563|Bitter Lake|03/01/1994|
924966|13222 Water Well|Well|NM|35|Chaves|005|332244N|1042751W|33.3789886|-104.4641342|||||1081|3547|Bitter Lake|03/01/1994|
924967|13237 Water Well|Well|NM|35|Chaves|005|332244N|1042823W|33.3789885|-104.4730232|||||1083|3553|Bitter Lake|03/01/1994|
924968|13236 Water Well|Well|NM|35|Chaves|005|332244N|1042836W|33.3789885|-104.4766344|||||1083|3553|Bitter Lake|03/01/1994|
924969|13234 Water Well|Well|NM|35|Chaves|005|332244N|1042852W|33.3789885|-104.4810789|||||1085|3560|Bitter Lake|03/01/1994|
924970|13249 Water Well|Well|NM|35|Chaves|005|332244N|1042938W|33.3789884|-104.4938568|||||1089|3573|Bitter Lake|03/01/1994|
924971|13288 Water Well|Well|NM|35|Chaves|005|332231N|1042909W|33.3753774|-104.4858012|||||1087|3566|Bitter Lake|03/01/1994|
924972|13340 Water Well|Well|NM|35|Chaves|005|332232N|1042603W|33.3756556|-104.4341338|||||1074|3524|Bitter Lake|03/01/1994|
924973|13293 Water Well|Well|NM|35|Chaves|005|332233N|1042852W|33.375933|-104.4810789|||||1086|3563|Bitter Lake|03/01/1994|
924974|13343 Water Well|Well|NM|35|Chaves|005|332234N|1042548W|33.3762112|-104.429967|||||1074|3524|Bitter Lake|03/01/1994|
924975|13344 Water Well|Well|NM|35|Chaves|005|332235N|1042539W|33.376489|-104.427467|||||1072|3517|Bitter Lake|03/01/1994|
924976|12899 Water Well|Well|NM|35|Chaves|005|332140N|1041837W|33.3612126|-104.310243|||||1092|3583|Bottomless Lakes|03/01/1994|
924977|06104 Water Well|Well|NM|35|Chaves|005|332146N|1042153W|33.3628788|-104.3646883|||||1053|3455|Bottomless Lakes|03/01/1994|
924978|06051 Water Well|Well|NM|35|Chaves|005|332224N|1041822W|33.3734344|-104.3060765|||||1086|3563|Bottomless Lakes|03/01/1994|
924979|13341 Water Well|Well|NM|35|Chaves|005|332231N|1042615W|33.3753778|-104.4374671|||||1074|3524|Bitter Lake|03/01/1994|
924980|10835 Water Well|Well|NM|35|Chaves|005|332029N|1041750W|33.3414911|-104.2971871|||||1107|3632|Bottomless Lakes|03/01/1994|
924981|06053 Water Well|Well|NM|35|Chaves|005|332032N|1041913W|33.3423242|-104.320243|||||1117|3665|Bottomless Lakes|03/01/1994|
924982|06065 Water Well|Well|NM|35|Chaves|005|332047N|1041602W|33.3464912|-104.2671868|||||1118|3668|Bottomless Lakes|03/01/1994|
924983|12809 Water Well|Well|NM|35|Chaves|005|332056N|1042220W|33.3489903|-104.3721883|||||1058|3471|Bottomless Lakes|03/01/1994|
924984|06063 Water Well|Well|NM|35|Chaves|005|332100N|1041609W|33.3501022|-104.2691312|||||1119|3671|Bottomless Lakes|03/01/1994|
924985|12828 Water Well|Well|NM|35|Chaves|005|331940N|1042119W|33.3278801|-104.3552434|||||1046|3432|Bottomless Lakes|03/01/1994|
924986|10836 Water Well|Well|NM|35|Chaves|005|331940N|1042119W|33.3278801|-104.3552434|||||1046|3432|Bottomless Lakes|03/01/1994|
924987|12832 Water Well|Well|NM|35|Chaves|005|331946N|1042136W|33.3295466|-104.3599657|||||1050|3445|Bottomless Lakes|03/01/1994|
924988|12830 Water Well|Well|NM|35|Chaves|005|331946N|1042147W|33.3295465|-104.3630213|||||1051|3448|Bottomless Lakes|03/01/1994|
924989|12857 Water Well|Well|NM|35|Chaves|005|331946N|1042147W|33.3295465|-104.3630213|||||1051|3448|Bottomless Lakes|03/01/1994|
924990|12893 Water Well|Well|NM|35|Chaves|005|331858N|1042138W|33.3162137|-104.3605212|||||1045|3428|Bottomless Lakes|03/01/1994|
924991|10837 Water Well|Well|NM|35|Chaves|005|331901N|1041921W|33.3170473|-104.322465|||||1086|3563|Bottomless Lakes|03/01/1994|
924992|12901 Water Well|Well|NM|35|Chaves|005|331901N|1042117W|33.317047|-104.3546878|||||1049|3442|Bottomless Lakes|03/01/1994|
924993|06310 Water Well|Well|NM|35|Chaves|005|331902N|1041859W|33.3173251|-104.3163538|||||1088|3570|Bottomless Lakes|03/01/1994|
924994|12905 Water Well|Well|NM|35|Chaves|005|331903N|1042113W|33.3176026|-104.3535767|||||1049|3442|Bottomless Lakes|03/01/1994|
924995|10834 Water Well|Well|NM|35|Chaves|005|331832N|1042049W|33.3089918|-104.3469098|||||1049|3442|Bottomless Lakes|03/01/1994|
924996|12902 Water Well|Well|NM|35|Chaves|005|331840N|1042112W|33.3112139|-104.3532988|||||1047|3435|Bottomless Lakes|03/01/1994|
924997|12903 Water Well|Well|NM|35|Chaves|005|331840N|1042125W|33.3112139|-104.35691|||||1045|3428|Bottomless Lakes|03/01/1994|
924998|12900 Water Well|Well|NM|35|Chaves|005|331846N|1042112W|33.3128806|-104.3532988|||||1048|3438|Bottomless Lakes|03/01/1994|
924999|12930 Water Well|Well|NM|35|Chaves|005|331849N|1041900W|33.3137141|-104.3166316|||||1088|3570|Bottomless Lakes|03/01/1994|
925000|12897 Water Well|Well|NM|35|Chaves|005|331731N|1042000W|33.292048|-104.3332983|||||1065|3494|Bottomless Lakes|03/01/1994|
925001|10845 Water Well|Well|NM|35|Chaves|005|331733N|1042059W|33.2926035|-104.3496875|||||1049|3442|Bottomless Lakes|03/01/1994|
925002|13432 Water Well|Well|NM|35|Chaves|005|331738N|1042031W|33.2939924|-104.3419096|||||1052|3451|Bottomless Lakes|03/01/1994|
925003|10841 Water Well|Well|NM|35|Chaves|005|331740N|1042122W|33.2945478|-104.3560765|||||1047|3435|Bottomless Lakes|03/01/1994|
925004|10844 Water Well|Well|NM|35|Chaves|005|331756N|1042057W|33.2989922|-104.3491319|||||1047|3435|Bottomless Lakes|03/01/1994|
925005|10847 Water Well|Well|NM|35|Chaves|005|331616N|1042114W|33.2712153|-104.353854|||||1046|3432|Bottomless Lakes|03/01/1994|
925006|06071 Water Well|Well|NM|35|Chaves|005|331626N|1042231W|33.2739928|-104.3752432|||||1058|3471|Bottomless Lakes|03/01/1994|
925007|10190 Water Well|Well|NM|35|Chaves|005|331642N|1042152W|33.2784371|-104.3644098|||||1049|3442|Bottomless Lakes|03/01/1994|
925008|12896 Water Well|Well|NM|35|Chaves|005|331646N|1042002W|33.2795484|-104.3338538|||||1080|3543|Bottomless Lakes|03/01/1994|
925009|12895 Water Well|Well|NM|35|Chaves|005|331646N|1042003W|33.2795484|-104.3341316|||||1080|3543|Bottomless Lakes|03/01/1994|
925010|10476 Water Well|Well|NM|35|Chaves|005|330213N|1044530W|33.0370485|-104.7583061|||||1224|4016|Indian Bluff|03/01/1994|
925011|13438 Water Well|Well|NM|35|Chaves|005|331520N|1042213W|33.2556601|-104.370243|||||1059|3474|Bottomless Lakes|03/01/1994|
925012|13436 Water Well|Well|NM|35|Chaves|005|331521N|1042030W|33.2559381|-104.3416315|||||1046|3432|Bottomless Lakes|03/01/1994|
925013|10665 Water Well|Well|NM|35|Chaves|005|331524N|1042144W|33.2567713|-104.3621874|||||1049|3442|Bottomless Lakes|03/01/1994|
925014|06072 Water Well|Well|NM|35|Chaves|005|331540N|1042030W|33.2612157|-104.3416315|||||1051|3448|Bottomless Lakes|03/01/1994|
925015|06237 Water Well|Well|NM|35|Chaves|005|333427N|1041950W|33.5742605|-104.3305228|||||1132|3714|Acme|03/01/1994|
925016|06238 Water Well|Well|NM|35|Chaves|005|333458N|1041845W|33.5828714|-104.312467|||||1140|3740|Acme|03/01/1994|
925017|10799 Water Well|Well|NM|35|Chaves|005|333552N|1041937W|33.5978707|-104.3269118|||||1128|3701|Acme|03/01/1994|
925018|06236 Water Well|Well|NM|35|Chaves|005|333554N|1041734W|33.5984265|-104.2927447|||||1152|3779|Acme|03/01/1994|
925019|06235 Water Well|Well|NM|35|Chaves|005|333638N|1041734W|33.6106483|-104.2927447|||||1166|3825|Acme|03/01/1994|
925020|10918 Water Well|Well|NM|35|Chaves|005|325934N|1042120W|32.992888|-104.3555177|||||1023|3356|Artesia NE|03/01/1994|
925021|13590 Water Well|Well|NM|35|Chaves|005|325934N|1042207W|32.992888|-104.3685736|||||1027|3369|Artesia NE|03/01/1994|
925022|12827 Water Well|Well|NM|35|Chaves|005|325946N|1041942W|32.9962214|-104.328295|||||1019|3343|Artesia NE|03/01/1994|
925023|06124 Water Well|Well|NM|35|Chaves|005|325947N|1042139W|32.996499|-104.3607957|||||1028|3373|Artesia NE|03/01/1994|
925024|05346 Water Well|Well|NM|35|Chaves|005|325947N|1042215W|32.996499|-104.3707959|||||1030|3379|Artesia NE|03/01/1994|
925025|10917 Water Well|Well|NM|35|Chaves|005|325856N|1042141W|32.9823326|-104.3613511|||||1019|3343|Artesia NE|03/01/1994|
925026|12885 Water Well|Well|NM|35|Chaves|005|325914N|1042125W|32.9873325|-104.3569066|||||1020|3346|Artesia NE|03/01/1994|
925027|06126 Water Well|Well|NM|35|Chaves|005|325915N|1042125W|32.9876103|-104.3569066|||||1020|3346|Artesia NE|03/01/1994|
925028|12887 Water Well|Well|NM|35|Chaves|005|325918N|1042137W|32.9884436|-104.36024|||||1021|3350|Artesia NE|03/01/1994|
925029|12886 Water Well|Well|NM|35|Chaves|005|325918N|1042138W|32.9884436|-104.3605178|||||1021|3350|Artesia NE|03/01/1994|
925030|05041 Water Well|Well|NM|35|Chaves|005|332947N|1042821W|33.4964846|-104.4724684|||||1087|3566|Bitter Lake|03/01/1994|
925031|10456 Water Well|Well|NM|35|Chaves|005|332947N|1042903W|33.4964845|-104.4841352|||||1088|3570|Bitter Lake|03/01/1994|
925032|10825 Water Well|Well|NM|35|Chaves|005|332956N|1042537W|33.4989849|-104.4269123|||||1082|3550|Bitter Lake|03/01/1994|
925033|10453 Water Well|Well|NM|35|Chaves|005|333339N|1043947W|33.5609256|-104.6630284|||||1229|4032|Barn Draw|03/01/1994|
925034|06303 Water Well|Well|NM|35|Chaves|005|334522N|1040946W|33.7561995|-104.1627438|||||1239|4065|Haystack Butte|03/01/1994|
925035|07002 Water Well|Well|NM|35|Chaves|005|332751N|1042712W|33.4642636|-104.4533013|||||1079|3540|Bitter Lake|03/01/1994|
925036|10484 Water Well|Well|NM|35|Chaves|005|332751N|1042712W|33.4642636|-104.4533013|||||1079|3540|Bitter Lake|03/01/1994|
925037|10059 Water Well|Well|NM|35|Chaves|005|332800N|1042710W|33.4667635|-104.4527457|||||1080|3543|Bitter Lake|03/01/1994|
925038|12972 Water Well|Well|NM|35|Chaves|005|332800N|1042739W|33.4667635|-104.4608014|||||1082|3550|Bitter Lake|03/01/1994|
925039|10053 Water Well|Well|NM|35|Chaves|005|332801N|1042841W|33.467041|-104.4780239|||||1083|3553|Bitter Lake|03/01/1994|
925040|10076 Water Well|Well|NM|35|Chaves|005|332715N|1042250W|33.4542645|-104.3805225|||||1062|3484|Bitter Lake|03/01/1994|
925041|12781 Water Well|Well|NM|35|Chaves|005|332719N|1042320W|33.4553755|-104.3888559|||||1062|3484|Bitter Lake|03/01/1994|
925042|12780 Water Well|Well|NM|35|Chaves|005|332720N|1042320W|33.4556533|-104.3888559|||||1062|3484|Bitter Lake|03/01/1994|
925043|12971 Water Well|Well|NM|35|Chaves|005|332721N|1042839W|33.4559303|-104.4774682|||||1084|3556|Bitter Lake|03/01/1994|
925044|12969 Water Well|Well|NM|35|Chaves|005|332725N|1042844W|33.4570414|-104.4788571|||||1086|3563|Bitter Lake|03/01/1994|
925045|12982 Water Well|Well|NM|35|Chaves|005|332654N|1042920W|33.4484305|-104.4888572|||||1083|3553|Bitter Lake|03/01/1994|
925046|13201 Water Well|Well|NM|35|Chaves|005|332655N|1042913W|33.4487083|-104.4869128|||||1082|3550|Bitter Lake|03/01/1994|
925047|05047 Water Well|Well|NM|35|Chaves|005|332655N|1042943W|33.4487082|-104.4952462|||||1086|3563|Bitter Lake|03/01/1994|
925048|10079 Water Well|Well|NM|35|Chaves|005|332704N|1042525W|33.4512087|-104.4235787|||||1074|3524|Bitter Lake|03/01/1994|
925049|12853 Water Well|Well|NM|35|Chaves|005|332704N|1042525W|33.4512087|-104.4235787|||||1074|3524|Bitter Lake|03/01/1994|
925050|12973 Water Well|Well|NM|35|Chaves|005|332629N|1042744W|33.4414865|-104.4621902|||||1080|3543|Bitter Lake|03/01/1994|
925051|12981 Water Well|Well|NM|35|Chaves|005|332639N|1042819W|33.4442641|-104.4719125|||||1082|3550|Bitter Lake|03/01/1994|
925052|12980 Water Well|Well|NM|35|Chaves|005|332639N|1042833W|33.4442641|-104.4758015|||||1083|3553|Bitter Lake|03/01/1994|
925053|12978 Water Well|Well|NM|35|Chaves|005|332639N|1042845W|33.4442641|-104.4791348|||||1085|3560|Bitter Lake|03/01/1994|
925054|12977 Water Well|Well|NM|35|Chaves|005|332641N|1042845W|33.4448196|-104.4791348|||||1085|3560|Bitter Lake|03/01/1994|
925055|12986 Water Well|Well|NM|35|Chaves|005|332616N|1042935W|33.4378753|-104.4930239|||||1081|3547|Bitter Lake|03/01/1994|
925056|05065 Water Well|Well|NM|35|Chaves|005|332617N|1042526W|33.4381536|-104.4238563|||||1071|3514|Bitter Lake|03/01/1994|
925057|12974 Water Well|Well|NM|35|Chaves|005|332618N|1042728W|33.438431|-104.4577456|||||1081|3547|Bitter Lake|03/01/1994|
925058|06215 Water Well|Well|NM|35|Chaves|005|332621N|1042631W|33.4392645|-104.4419121|||||1080|3543|Bitter Lake|03/01/1994|
925059|12983 Water Well|Well|NM|35|Chaves|005|332622N|1042959W|33.4395418|-104.4996907|||||1084|3556|Bitter Lake|03/01/1994|
925060|10080 Water Well|Well|NM|35|Chaves|005|332549N|1042628W|33.430376|-104.4410787|||||1077|3533|Bitter Lake|03/01/1994|
925061|10066 Water Well|Well|NM|35|Chaves|005|332549N|1042928W|33.4303756|-104.4910794|||||1081|3547|Bitter Lake|03/01/1994|
925062|13012 Water Well|Well|NM|35|Chaves|005|332552N|1042713W|33.4312091|-104.4535789|||||1083|3553|Bitter Lake|03/01/1994|
925063|13011 Water Well|Well|NM|35|Chaves|005|332558N|1042736W|33.4328757|-104.4599678|||||1084|3556|Bitter Lake|03/01/1994|
925064|13007 Water Well|Well|NM|35|Chaves|005|332559N|1042837W|33.4331534|-104.4769125|||||1081|3547|Bitter Lake|03/01/1994|
925065|10083 Water Well|Well|NM|35|Chaves|005|332542N|1042325W|33.4284319|-104.3902447|||||1062|3484|Bitter Lake|03/01/1994|
925066|06026 Water Well|Well|NM|35|Chaves|005|332542N|1042607W|33.4284316|-104.4352452|||||1073|3520|Bitter Lake|03/01/1994|
925067|13016 Water Well|Well|NM|35|Chaves|005|332545N|1042739W|33.4292647|-104.4608012|||||1081|3547|Bitter Lake|03/01/1994|
925068|06025 Water Well|Well|NM|35|Chaves|005|332546N|1042646W|33.4295425|-104.4460788|||||1078|3537|Bitter Lake|03/01/1994|
925069|13009 Water Well|Well|NM|35|Chaves|005|332546N|1042838W|33.4295423|-104.4771903|||||1079|3540|Bitter Lake|03/01/1994|
925070|06028 Water Well|Well|NM|35|Chaves|005|332535N|1042633W|33.4264872|-104.4424675|||||1076|3530|Bitter Lake|03/01/1994|
925071|13018 Water Well|Well|NM|35|Chaves|005|332535N|1042724W|33.4264871|-104.4566344|||||1083|3553|Bitter Lake|03/01/1994|
925072|13017 Water Well|Well|NM|35|Chaves|005|332535N|1042725W|33.4264871|-104.4569122|||||1082|3550|Bitter Lake|03/01/1994|
925073|13014 Water Well|Well|NM|35|Chaves|005|332535N|1042740W|33.426487|-104.461079|||||1079|3540|Bitter Lake|03/01/1994|
925074|06011 Water Well|Well|NM|35|Chaves|005|332536N|1042923W|33.4267646|-104.4896905|||||1086|3563|Bitter Lake|03/01/1994|
925075|06014 Water Well|Well|NM|35|Chaves|005|332523N|1042912W|33.4231536|-104.4866348|||||1079|3540|Bitter Lake|03/01/1994|
925076|06012 Water Well|Well|NM|35|Chaves|005|332523N|1042913W|33.4231536|-104.4869126|||||1079|3540|Bitter Lake|03/01/1994|
925077|06030 Water Well|Well|NM|35|Chaves|005|332526N|1042625W|33.4239873|-104.4402453|||||1074|3524|Bitter Lake|03/01/1994|
925078|13000 Water Well|Well|NM|35|Chaves|005|332526N|1042955W|33.4239868|-104.4985795|||||1090|3576|Bitter Lake|03/01/1994|
925079|13003 Water Well|Well|NM|35|Chaves|005|332529N|1042923W|33.4248202|-104.4896904|||||1083|3553|Bitter Lake|03/01/1994|
925080|13022 Water Well|Well|NM|35|Chaves|005|332519N|1042717W|33.4220427|-104.45469|||||1080|3543|Bitter Lake|03/01/1994|
925081|10457 Water Well|Well|NM|35|Chaves|005|332519N|1044726W|33.4220405|-104.7905298|||||1249|4098|Blackwater Hill|03/01/1994|
