FEATURE_ID|FEATURE_NAME|FEATURE_CLASS|STATE_ALPHA|STATE_NUMERIC|COUNTY_NAME|COUNTY_NUMERIC|PRIMARY_LAT_DMS|PRIM_LONG_DMS|PRIM_LAT_DEC|PRIM_LONG_DEC|SOURCE_LAT_DMS|SOURCE_LONG_DMS|SOURCE_LAT_DEC|SOURCE_LONG_DEC|ELEV_IN_M|ELEV_IN_FT|MAP_NAME|DATE_CREATED|DATE_EDITED
1469714|Lloyds Run|Stream|VA|51|Brunswick|025|365145N|0774608W|36.8623705|-77.7688819|365025N|0775024W|36.8402778|-77.84|58|190|Lawrenceville|09/28/1979|
1469715|Loch Lomond Church|Church|VA|51|Prince William|153|384654N|0772843W|38.7817815|-77.4786002|||||56|184|Manassas|09/28/1979|
1469716|Loch Lomond Elementary School|School|VA|51|Prince William|153|384707N|0772843W|38.7851956|-77.4785019|||||59|194|Manassas|09/28/1979|10/17/2008
1469717|Lock Haven Lake|Reservoir|VA|51|Roanoke|161|372043N|0800006W|37.345412|-80.0017073|||||370|1214|Salem|09/28/1979|
1469718|Locket Creek|Stream|VA|51|Prince Edward|147|371608N|0782854W|37.2687631|-78.4816621|371434N|0783440W|37.2426506|-78.577777|105|344|Farmville|09/28/1979|
1469719|Lockett House|Building|VA|51|Prince Edward|147|371951N|0781458W|37.3307085|-78.2494396|||||120|394|Deatonville|09/28/1979|
1469720|Lockhart Cemetery|Cemetery|VA|51|Russell|167|370644N|0820038W|37.112333|-82.0106836|||||842|2762|Big A Mountain|09/28/1979|
1469721|Lockhart Chapel|Church|VA|51|Russell|167|370130N|0820110W|37.0251102|-82.0195722|||||658|2159|Big A Mountain|09/28/1979|
1469722|Locust Branch|Stream|VA|51|Chesterfield|041|371623N|0773132W|37.2729282|-77.525543|371534N|0773342W|37.2594444|-77.5616667|55|180|Beach|09/28/1979|
1469723|Locust Creek|Stream|VA|51|Halifax|083|363930N|0790043W|36.6584717|-79.0119569|363731N|0790157W|36.6252778|-79.0325|100|328|Oak Level|09/28/1979|
1469724|Locust Creek|Stream|VA|51|Hanover|085|375450N|0774216W|37.9137517|-77.7044346|375157N|0774706W|37.8656978|-77.7849929|64|210|Beaverdam|09/28/1979|
1469725|Locust Grove Church|Church|VA|51|Mathews|115|372922N|0762619W|37.4895816|-76.4385581|||||13|43|Ware Neck|09/28/1979|
1469726|Locust Grove|Locale|VA|51|Orange|137|381817N|0774837W|38.304853|-77.8102714|||||138|453|Mine Run|09/28/1979|
1469727|Locust Grove Church|Church|VA|51|Scott|169|363927N|0825612W|36.657592|-82.9365537|||||437|1434|Stickleyville|09/28/1979|
1469728|Locust Grove Church|Church|VA|51|Roanoke|161|371705N|0800700W|37.284856|-80.116708|||||341|1119|Salem|09/28/1979|
1469729|Locust Grove Church|Church|VA|51|Gloucester|073|372549N|0763329W|37.4301412|-76.5580074|||||25|82|Gloucester|09/28/1979|
1469730|Locust Grove Church|Church|VA|51|Nelson|125|374821N|0784440W|37.8056976|-78.744463|||||178|584|Schuyler|09/28/1979|
1469731|Locust Grove Baptist Church|Church|VA|51|Madison|113|381723N|0781250W|38.2898531|-78.2138922|||||166|545|Madison Mills|09/13/1996|
1469732|Locust Hollow|Valley|VA|51|Highland|091|381358N|0792716W|38.2329034|-79.4544867|381305N|0792621W|38.2180556|-79.4391667|659|2162|Deerfield|09/28/1979|
1469733|Locust Run|Stream|VA|51|Fauquier|061|384320N|0775436W|38.7223399|-77.909995|384405N|0775700W|38.7347222|-77.95|102|335|Jeffersonton|09/28/1979|
1469734|Locustville|Populated Place|VA|51|Accomack|001|373913N|0754042W|37.6537428|-75.6782617|||||3|10|Accomac|09/28/1979|
1469735|Lodge Creek|Stream|VA|51|Northumberland|133|380035N|0763227W|38.009852|-76.5407881|375550N|0763259W|37.9306884|-76.5496765|0|0|Kinsale|09/28/1979|
1469736|Loft Mountain Campgrounds|Locale|VA|51|Albemarle|003|381445N|0784013W|38.2459636|-78.6702977|||||1024|3360|Browns Cove|09/28/1979|
1469737|Loft Mountain Overlook|Locale|VA|51|Greene|079|381713N|0783742W|38.2870737|-78.6283511|||||746|2447|McGaheysville|09/28/1979|
1469738|Loggy Bottom Branch|Stream|VA|51|Buchanan|027|371437N|0815406W|37.2437233|-81.9017879|371539N|0815328W|37.2609455|-81.8912314|484|1588|Keen Mountain|09/28/1979|
1469739|Lombardy Grove Church|Church|VA|51|Mecklenburg|117|364021N|0781042W|36.6723653|-78.1783295|||||111|364|South Hill|09/28/1979|
1469740|London Swamp|Stream|VA|51|King and Queen|097|374502N|0770339W|37.7504194|-77.0608045|374722N|0770156W|37.7894444|-77.0322222|0|0|Aylett|09/28/1979|
1469741|Lone Branch|Stream|VA|51|Lee|105|363654N|0831034W|36.6150887|-83.1760073|363623N|0831302W|36.6063889|-83.2172222|385|1263|Sneedville|09/28/1979|
1469742|Lone Branch Church|Church|VA|51|Lee|105|363548N|0831150W|36.5967553|-83.1971191|||||428|1404|Sneedville|09/28/1979|
1469743|Lone Branch School|School|VA|51|Lee|105|363557N|0831127W|36.5992553|-83.19073|||||430|1411|Sneedville|09/28/1979|
1469744|Lone Jack Station|Locale|VA|51|Campbell|031|372118N|0790708W|37.3548657|-79.1189116|||||227|745|Rustburg|09/28/1979|
1469745|Lone Oak Church|Church|VA|51|Mecklenburg|117|364556N|0782004W|36.7654189|-78.3344421|||||134|440|Wightman|09/28/1979|
1469746|Lone Oak Church|Church|VA|51|Lunenburg|111|370030N|0782458W|37.0082069|-78.4161062|||||171|561|Keysville|09/28/1979|
1469747|Lone Pine Cemetery|Cemetery|VA|51|Amherst|009|372901N|0790525W|37.4834753|-79.0903019|||||248|814|Kelly|09/28/1979|
1469748|Lone Point|Cape|VA|51|Gloucester|073|372432N|0762459W|37.4090275|-76.4163354|||||0|0|Ware Neck|09/28/1979|
1469749|Lonesome Gulch Pond|Reservoir|VA|51|Caroline|033|380604N|0772050W|38.1012441|-77.3472028|||||48|157|Bowling Green|09/28/1979|
1469750|Lonesome Mountain|Summit|VA|51|Albemarle|003|380404N|0782056W|38.0679155|-78.3488967|||||411|1348|Keswick|09/28/1979|
1469751|Long Arm|Ridge|VA|51|Warren|187|384710N|0781336W|38.7862277|-78.2266675|||||578|1896|Chester Gap|09/28/1979|
1469752|Long Bottom Branch|Stream|VA|51|Buchanan|027|372303N|0815822W|37.3842775|-81.9729016|372408N|0815737W|37.4022222|-81.9602778|359|1178|Panther|09/28/1979|
1469753|Long Branch|Stream|VA|51|Patrick|141|363406N|0801815W|36.5684705|-80.3042214|363632N|0802031W|36.6088889|-80.3419444|339|1112|Stuart SE|09/28/1979|
1469754|Long Branch|Stream|VA|51|Pittsylvania|143|363420N|0791901W|36.5723611|-79.3169647|363509N|0792030W|36.5858333|-79.3416667|137|449|Ringgold|09/28/1979|
1469755|Long Branch|Stream|VA|51|Brunswick|025|363557N|0774631W|36.5990376|-77.7752646|363532N|0774905W|36.5922222|-77.8180556|63|207|Valentines|09/28/1979|
1469756|Long Branch|Stream|VA|51|Halifax|083|363621N|0790150W|36.6056947|-79.0305683|363429N|0790010W|36.5747222|-79.0027778|125|410|Alton|09/28/1979|
1469757|Long Branch|Stream|VA|51|Mecklenburg|117|363752N|0780434W|36.6309784|-78.0761061|363932N|0780452W|36.6588889|-78.0811111|71|233|La Crosse|09/28/1979|
1469758|Long Branch|Stream|VA|51|Mecklenburg|117|364014N|0781838W|36.6704195|-78.3105526|364442N|0781630W|36.745|-78.275|66|217|Baskerville|09/28/1979|
1469759|Long Branch|Stream|VA|51|Halifax|083|364800N|0784714W|36.7998612|-78.7872292|364724N|0784946W|36.79|-78.8294444|107|351|Scottsburg|09/28/1979|
1469760|Long Branch|Stream|VA|51|Lunenburg|111|364924N|0780324W|36.8232015|-78.0566653|365117N|0780147W|36.8547222|-78.0297222|70|230|Forksville|09/28/1979|
1469761|Long Branch|Stream|VA|51|Franklin|067|365231N|0800820W|36.8754136|-80.1389329|365422N|0800826W|36.9061111|-80.1405556|324|1063|Endicott|09/28/1979|
1469762|Long Branch|Stream|VA|51|Pittsylvania|143|365343N|0791959W|36.8951397|-79.333079|365630N|0792150W|36.9416667|-79.3638889|175|574|Gretna|09/28/1979|
1469763|Long Branch|Stream|VA|51|Halifax|083|365815N|0790113W|36.9706951|-79.0202931|365635N|0790148W|36.9430556|-79.03|145|476|Republican Grove|09/28/1979|
1469764|Long Branch|Stream|VA|51|Campbell|031|370150N|0785427W|37.0304195|-78.9075118|370319N|0785342W|37.0552778|-78.895|109|358|Brookneal|09/28/1979|
1469765|Long Branch|Stream|VA|51|Dickenson|051|370229N|0821857W|37.0414947|-82.3156992|370145N|0821954W|37.0291667|-82.3316667|485|1591|Nora|09/28/1979|
1469766|Long Branch|Stream|VA|51|Dickenson|051|370240N|0822628W|37.0445491|-82.4409834|370140N|0822723W|37.0277778|-82.4563889|520|1706|Caney Ridge|09/28/1979|
1469767|Long Branch|Stream|VA|51|Russell|167|370324N|0815542W|37.0567784|-81.9284567|370557N|0815634W|37.0991667|-81.9427778|584|1916|Honaker|09/28/1979|
1469768|Long Branch|Stream|VA|51|Bedford|019|370406N|0792814W|37.0682002|-79.4705836|370600N|0792816W|37.1|-79.4711111|184|604|Leesville|09/28/1979|
1469769|Long Branch|Stream|VA|51|Dickenson|051|370413N|0821631W|37.0703846|-82.2751418|370235N|0821632W|37.0430556|-82.2755556|489|1604|Nora|09/28/1979|
1469770|Long Branch|Stream|VA|51|Campbell|031|370458N|0790620W|37.0826417|-79.1055743|370644N|0790536W|37.1122222|-79.0933333|137|449|Long Island|09/28/1979|
1469771|Long Branch|Stream|VA|51|Nottoway|135|370539N|0780343W|37.0940398|-78.0619463|370640N|0780708W|37.1111111|-78.1188889|82|269|Blackstone West|09/28/1979|
1469772|Long Branch|Stream|VA|51|Tazewell|185|371057N|0813859W|37.1826144|-81.6498324|371149N|0814002W|37.1969444|-81.6672222|531|1742|Amonate|09/28/1979|
1469773|Long Branch|Stream|VA|51|Campbell|031|371303N|0785848W|37.2173667|-78.9800174|371342N|0785754W|37.2283333|-78.965|152|499|Mike|09/28/1979|
1469774|Long Branch|Stream|VA|51|Buchanan|027|371411N|0820455W|37.2365|-82.0820773|371339N|0820353W|37.2275|-82.0647222|343|1125|Vansant|09/28/1979|
1469775|Long Branch|Stream|VA|51|Amelia|007|371419N|0774617W|37.2384837|-77.7713865|371127N|0774956W|37.1908333|-77.8322222|57|187|Hebron|09/28/1979|
1469776|Long Branch|Stream|VA|51|Campbell|031|371711N|0790044W|37.2862558|-79.0122416|371730N|0790307W|37.2916667|-79.0519444|188|617|Rustburg|09/28/1979|
1469777|Long Branch|Stream|VA|51|Prince Edward|147|372002N|0782826W|37.333762|-78.4738859|371843N|0782821W|37.3119444|-78.4725|103|338|Farmville|09/28/1979|
1469778|Long Branch|Stream|VA|51|Buckingham|029|372821N|0784056W|37.4723669|-78.6822316|372734N|0784230W|37.4594444|-78.7083333|181|594|Holiday Lake|09/28/1979|
1469779|Long Branch|Stream|VA|51|Buckingham|029|373500N|0783138W|37.5832014|-78.5272272|373432N|0782958W|37.5754241|-78.4994479|113|371|Buckingham|09/28/1979|
1469780|Long Branch|Stream|VA|51|Nelson|125|373921N|0785619W|37.6556973|-78.9386333|374049N|0785651W|37.6802778|-78.9475|146|479|Arrington|09/28/1979|
1469781|Long Branch|Stream|VA|51|Orange|137|382116N|0775741W|38.3545742|-77.9613858|381848N|0775951W|38.3133333|-77.9975|73|239|Unionville|09/28/1979|
1469782|Long Branch|Stream|VA|51|Arlington|013|385040N|0770414W|38.844557|-77.0705332|385130N|0770510W|38.8583333|-77.0861111|3|10|Alexandria|09/28/1979|
1469783|Long Branch|Stream|VA|51|Fauquier|061|385451N|0774436W|38.9142785|-77.7433271|385329N|0774319W|38.8913889|-77.7219444|134|440|Middleburg|09/28/1979|
1469784|Long Branch|Stream|VA|51|Buchanan|027|371514N|0815915W|37.2540005|-81.9876276|371744N|0815706W|37.2955556|-81.9516667|410|1345|Patterson|09/28/1979|
1469785|Long Branch|Stream|VA|51|Brunswick|025|363442N|0780547W|36.5782011|-78.0963831|363544N|0780817W|36.5954225|-78.1380504|61|200|South Hill SE|09/28/1979|
1469786|Long Branch|Stream|VA|51|Nottoway|135|370003N|0775608W|37.0007052|-77.9355572|370412N|0780004W|37.0698724|-78.0011148|65|213|Blackstone East|09/28/1979|
1469787|Long Branch|Stream|VA|51|Buchanan|027|370805N|0820151W|37.1348329|-82.0309626|370721N|0820322W|37.1226103|-82.0562417|523|1716|Vansant|09/28/1979|
1469788|Long Branch|Stream|VA|51|Buchanan|027|373052N|0815644W|37.5145543|-81.9456759|372848N|0815945W|37.4801099|-81.9959561|270|886|Wharncliffe|09/28/1979|
1469789|Long Branch|Stream|VA|51|Spotsylvania|177|381646N|0772958W|38.2795732|-77.4994298|381452N|0773055W|38.2479075|-77.5152638|45|148|Fredericksburg|09/28/1979|
1469790|Long Branch|Stream|VA|51|Stafford|179|382330N|0772858W|38.391793|-77.4827622|382640N|0773521W|38.4445703|-77.5891537|40|131|Stafford|09/28/1979|
1469791|Long Branch|Stream|VA|51|Stafford|179|382918N|0772643W|38.4884571|-77.4452611|383124N|0772921W|38.5234565|-77.489151|43|141|Stafford|09/28/1979|
1469792|Long Branch|Stream|VA|51|Fairfax|059|384318N|0771102W|38.7217816|-77.1838702|384635N|0771026W|38.7765025|-77.17387|10|33|Fort Belvoir|09/28/1979|
1469793|Long Branch|Stream|VA|51|Fairfax|059|385116N|0771454W|38.8545566|-77.2483159|385321N|0771406W|38.8892783|-77.2349818|79|259|Annandale|09/28/1979|
1469794|Long Branch|Stream|VA|51|Russell|167|370347N|0815125W|37.0631684|-81.8570642|370428N|0815257W|37.0745568|-81.882621|575|1886|Richlands|09/28/1979|
1469795|Long Branch Church|Church|VA|51|Franklin|067|365327N|0800818W|36.8909692|-80.1383768|||||381|1250|Endicott|09/28/1979|
1469796|Long Branch Church|Church|VA|51|Fauquier|061|385454N|0774441W|38.9151118|-77.744716|||||136|446|Middleburg|09/28/1979|
1469797|Long Branch|Stream|VA|51|Patrick|141|363400N|0803150W|36.5668023|-80.5306187|363412N|0802954W|36.5701363|-80.4983957|353|1158|Mount Airy North|09/28/1979|
1469798|Long Cemetery|Cemetery|VA|51|Washington|191|364345N|0820402W|36.7292756|-82.0673522|||||641|2103|Wyndale|09/28/1979|
1469799|Long Cemetery|Cemetery|VA|51|Dickenson|051|370023N|0822134W|37.0064936|-82.3593123|||||829|2720|Nora|09/28/1979|
1469800|Long Cemetery|Cemetery|VA|51|Dickenson|051|370203N|0821950W|37.0342723|-82.3304222|||||715|2346|Nora|09/28/1979|
1469801|Long Cemetery|Cemetery|VA|51|Albemarle|003|380603N|0781922W|38.1009698|-78.3227849|||||237|778|Keswick|09/28/1979|
1469802|Long Cove|Bay|VA|51|Westmoreland|193|380147N|0763358W|38.029852|-76.5660665|||||0|0|Kinsale|09/28/1979|
1469803|Long Creek|Stream|VA|51|Appomattox|011|371414N|0784542W|37.2370914|-78.7616752|371217N|0784824W|37.2047222|-78.8066667|140|459|Red House|09/28/1979|
1469804|Long Creek|Stream|VA|51|Gloucester|073|371831N|0762438W|37.3084742|-76.410502|371828N|0762348W|37.3077778|-76.3966667|0|0|Achilles|09/28/1979|
1469805|Long Creek|Stream|VA|51|Lancaster|103|374119N|0762043W|37.6887457|-76.3452232|374105N|0762102W|37.6847222|-76.3505556|0|0|Fleets Bay|09/28/1979|
1469806|Long Creek|Stream|VA|51|Caroline|033|375430N|0771400W|37.9084711|-77.2333107|375532N|0771434W|37.9255556|-77.2427778|12|39|Sparta|09/28/1979|
1469807|Long Creek|Stream|VA|51|Louisa|109|375612N|0774705W|37.9365295|-77.7847148|375451N|0775150W|37.9141667|-77.8638889|71|233|Buckner|09/28/1979|
1469808|Long Creek|Stream|VA|51|Louisa|109|380431N|0781031W|38.0754154|-78.1752807|380620N|0780900W|38.1055556|-78.15|112|367|Boswells Tavern|09/28/1979|
1469809|Long Creek|Stream|VA|51|Caroline|033|375321N|0772756W|37.8890283|-77.4655378|375658N|0772949W|37.9495824|-77.4969268|18|59|Ruther Glen|09/28/1979|
1469810|Long Fork Church|Church|VA|51|Dickenson|051|370629N|0822935W|37.1081611|-82.4929308|||||473|1552|Caney Ridge|09/28/1979|
1469811|Long Glade Creek|Stream|VA|51|Rockingham|165|382206N|0785815W|38.3684598|-78.9708624|381555N|0790329W|38.2654065|-79.058086|358|1175|Mount Sidney|09/28/1979|
1469812|Long Grass Branch|Stream|VA|51|Mecklenburg|117|363402N|0782124W|36.5670872|-78.3566637|363229N|0782247W|36.5412541|-78.3797195|91|299|John H Kerr Dam|09/28/1979|
1469813|Long Hollow|Valley|VA|51|Lee|105|363815N|0831609W|36.6375875|-83.2690671|363928N|0831714W|36.6577778|-83.2872222|397|1302|Rose Hill|09/28/1979|
1469814|Long Hollow|Valley|VA|51|Lee|105|364251N|0830231W|36.7142557|-83.0418347|364400N|0830320W|36.7333333|-83.0555556|409|1342|Ben Hur|09/28/1979|
1469815|Long Hollow|Valley|VA|51|Tazewell|185|370731N|0814505W|37.1253918|-81.7515018|370858N|0814604W|37.1494444|-81.7677778|665|2182|Jewell Ridge|09/28/1979|
1469816|Long Hollow Ridge|Ridge|VA|51|Montgomery|121|371035N|0801652W|37.1765207|-80.2811556|||||547|1795|Ironto|09/28/1979|
1469817|Long Hollow School|School|VA|51|Lee|105|364332N|0830334W|36.7256443|-83.0593355|||||480|1575|Ben Hur|09/28/1979|
1469818|Long Island|Island|VA|51|Campbell|031|370424N|0790618W|37.0731971|-79.1050187|||||140|459|Long Island|09/28/1979|
1469819|Long Island|Island|VA|51|Chesterfield|041|371755N|0772114W|37.2984825|-77.3538695|||||2|7|Hopewell|09/28/1979|
1469820|Long Island Creek|Stream|VA|51|Fluvanna|065|374948N|0781329W|37.8298641|-78.2247249|375248N|0781320W|37.8798635|-78.2222254|61|200|Columbia|09/28/1979|
1469821|Long Marsh Run|Stream|VA|51|Clarke|043|391102N|0775106W|39.1839926|-77.8516617|391155N|0775911W|39.1987146|-77.9863863|108|354|Round Hill|09/28/1979|
1469822|Long Mountain|Summit|VA|51|Campbell|031|371804N|0790416W|37.3009777|-79.0711319|||||430|1411|Rustburg|09/28/1979|
1469823|Long Mountain Church|Church|VA|51|Campbell|031|372022N|0790216W|37.3393108|-79.0377985|||||245|804|Rustburg|09/28/1979|
1469824|Long Mountain Creek|Stream|VA|51|Floyd|063|364504N|0802952W|36.7512477|-80.4978463|364720N|0802934W|36.7888889|-80.4927778|751|2464|Willis|09/28/1979|
1469825|Long Point|Cape|VA|51|Mathews|115|372442N|0762048W|37.4118038|-76.3466104|||||0|0|Mathews|09/28/1979|
1469826|Long Point|Cape|VA|51|Northampton|131|372840N|0755637W|37.4779119|-75.9435444|||||0|0|Franktown|09/28/1979|
1469827|Long Point|Cape|VA|51|Middlesex|119|374011N|0763507W|37.6695847|-76.5852315|||||1|3|Urbanna|09/28/1979|
1469828|Long Point|Cape|VA|51|Accomack|001|375347N|0754537W|37.8965152|-75.7602085|||||0|0|Crisfield|09/28/1979|
1469829|Long Point|Cape|VA|51|Northumberland|133|380128N|0763320W|38.0245741|-76.5555107|||||2|7|Kinsale|09/28/1979|
1469830|Long Point|Cape|VA|51|King George|099|380926N|0770707W|38.1573535|-77.1185864|||||1|3|Rollins Fork|09/28/1979|
1469831|Long Point|Cape|VA|51|Accomack|001|380027N|0752231W|38.0076218|-75.3751965|||||0|0|Girdletree|09/28/1979|
1469832|Long Point Branch|Stream|VA|51|Madison|113|382419N|0782329W|38.4054053|-78.3913959|382420N|0782421W|38.4055556|-78.4058333|348|1142|Fletcher|09/28/1979|
1469833|Long Point Channel|Channel|VA|51|Northampton|131|370801N|0755601W|37.1334758|-75.9335401|||||0|0|Townsend|09/28/1979|
1469834|Long Pond|Lake|VA|51|Westmoreland|193|380811N|0763704W|38.1365117|-76.6178297|||||0|0|Piney Point|09/28/1979|06/27/2011
1469835|Long Pond|Reservoir|VA|51|Northampton|131|371441N|0755906W|37.2448611|-75.9849322|||||3|10|Townsend|09/28/1979|
1469836|Long Prong|Gut|VA|51|Northampton|131|372422N|0754759W|37.4062484|-75.7996494|||||0|0|Nassawadox|09/28/1979|
1469837|Long Ridge|Ridge|VA|51|Scott|169|363613N|0823215W|36.6037117|-82.5373742|||||502|1647|Kingsport|09/28/1979|
1469838|Long Ridge|Ridge|VA|51|Dickenson|051|370605N|0821134W|37.1014973|-82.1929155|||||630|2067|Duty|09/28/1979|
1469839|Long Ridge|Ridge|VA|51|Roanoke|161|371353N|0800418W|37.2315246|-80.0717059|||||711|2333|Bent Mountain|09/28/1979|
1469840|Long Ridge|Ridge|VA|51|Accomack|001|374652N|0754632W|37.7812397|-75.7754867|||||1|3|Chesconessex|09/28/1979|
1469841|Long Ridge|Ridge|VA|51|Page|139|382921N|0782845W|38.4892922|-78.4791748|||||890|2920|Fletcher|09/28/1979|
1469842|Long Run|Stream|VA|51|Greene|079|381604N|0782652W|38.2679081|-78.4477883|381801N|0782854W|38.3002778|-78.4816667|156|512|Stanardsville|09/28/1979|
1469843|Long Swamp|Stream|VA|51|Chesterfield|041|371723N|0772818W|37.2895944|-77.4716519|371842N|0773115W|37.3115388|-77.5208205|36|118|Chester|09/28/1979|
1469844|Longboat Creek|Stream|VA|51|Accomack|001|374030N|0753532W|37.6751309|-75.5921496|373955N|0753706W|37.6652778|-75.6183333|0|0|Metompkin Inlet|09/28/1979|
1469845|Longdale Elementary School|School|VA|51|Henrico|087|373917N|0772750W|37.6547276|-77.4639568|||||58|190|Yellow Tavern|09/28/1979|10/17/2008
1469846|Longfellow Middle School|School|VA|51|Fairfax|059|385434N|0771029W|38.9094527|-77.1748544|||||104|341|Falls Church|09/13/1996|09/15/2010
1469847|Longs Hill|Summit|VA|51|Rockingham|165|381931N|0784832W|38.3254056|-78.8089137|||||407|1335|Grottoes|09/28/1979|
1469848|Longs Store|Locale|VA|51|Page|139|383715N|0782840W|38.620954|-78.477786|||||272|892|Big Meadows|09/28/1979|
1469849|Longshoal|Locale|VA|51|Carroll|035|365228N|0804243W|36.8745698|-80.7120141|||||800|2625|Hillsville|09/28/1979|
1469850|Longview Tabernacle|Church|VA|51|Roanoke|161|371313N|0800304W|37.220414|-80.0511499|||||512|1680|Bent Mountain|09/28/1979|
1469851|Longwood University|School|VA|51|Prince Edward|147|371803N|0782345W|37.3008329|-78.3957417|||||106|348|Farmville|09/13/1996|09/15/2010
1469852|Longwood Public Use Area|Park|VA|51|Mecklenburg|117|363439N|0783304W|36.5773636|-78.5511114|||||96|315|Clarksville South|09/28/1979|
1469853|Longwood Swamp|Swamp|VA|51|Westmoreland|193|381136N|0765427W|38.1934454|-76.9074736|||||0|0|Colonial Beach South|09/28/1979|06/27/2011
1469854|Loon Channel|Channel|VA|51|Northampton|131|371831N|0754642W|37.3084732|-75.7782573|||||0|0|Cobb Island|09/28/1979|
1469855|Looney Branch|Stream|VA|51|Buchanan|027|371255N|0820640W|37.2153885|-82.1112454|371316N|0820717W|37.2211111|-82.1213889|368|1207|Vansant|09/28/1979|
1469856|Looney Cemetery|Cemetery|VA|51|Buchanan|027|371243N|0820652W|37.212055|-82.1145788|||||382|1253|Vansant|09/28/1979|
1469857|Looney Cemetery|Cemetery|VA|51|Buchanan|027|371404N|0820609W|37.2345553|-82.102634|||||345|1132|Vansant|09/28/1979|
1469858|Looney Cemetery|Cemetery|VA|51|Buchanan|027|371749N|0820312W|37.2970552|-82.0534638|||||462|1516|Grundy|09/28/1979|
1469859|Looney Chapel|Church|VA|51|Buchanan|027|371236N|0820651W|37.2101106|-82.114301|||||380|1247|Vansant|09/28/1979|
